timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-02-07 16:00:00,508.88065,507.3909,507.39075,1.4897461,1.4898987,-0.00014401993
2023-02-07 17:00:00,402.04343,398.89868,398.89853,3.1447449,3.1448975,-0.00014401993
2023-02-07 18:00:00,573.6853,574.23236,574.23224,-0.5470581,-0.54693604,-0.00014401993
2023-02-07 19:00:00,630.9251,630.8005,630.80035,0.12463379,0.12475586,-0.00014401993
2023-02-07 20:00:00,675.4737,676.16907,676.16895,-0.69537354,-0.69525146,-0.00014401993
2023-02-07 21:00:00,626.0681,624.7837,624.78357,1.2844238,1.2845459,-0.00014401993
2023-02-07 22:00:00,593.2337,595.2267,595.22656,-1.992981,-1.9928589,-0.00014401993
2023-02-07 23:00:00,578.57465,579.10864,579.1085,-0.5339966,-0.5338745,-0.00014401993
2023-02-08 00:00:00,573.7965,574.9064,574.90625,-1.1098633,-1.1097412,-0.00014401993
2023-02-08 01:00:00,520.06805,522.06195,522.0618,-1.9938965,-1.9937744,-0.00014401993
2023-02-08 02:00:00,415.9268,419.44678,419.44662,-3.519989,-3.5198364,-0.00014401993
2023-02-08 03:00:00,558.0183,560.8574,560.8573,-2.8391113,-2.8389893,-0.00014401993
2023-02-08 04:00:00,520.6884,520.5689,520.5688,0.119506836,0.119628906,-0.00014401993
2023-02-08 05:00:00,559.74194,559.3537,559.3536,0.38824463,0.3883667,-0.00014401993
2023-02-08 06:00:00,426.83765,425.20187,425.20172,1.6357727,1.6359253,-0.00014401993
2023-02-08 07:00:00,527.3816,531.7469,531.74677,-4.3652954,-4.3651733,-0.00014401993
2023-02-08 08:00:00,456.40808,476.08246,476.0823,-19.674377,-19.674225,-0.00014401993
2023-02-08 09:00:00,445.6097,445.42792,445.42776,0.18179321,0.1819458,-0.00014401993
2023-02-08 10:00:00,379.41687,379.48752,379.48737,-0.07064819,-0.070495605,-0.00014401993
2023-02-08 11:00:00,423.66312,427.33655,427.3364,-3.6734314,-3.6732788,-0.00014401993
2023-02-08 12:00:00,367.74777,366.81955,366.8194,0.92822266,0.92837524,-0.00014401993
2023-02-08 13:00:00,543.8731,544.3554,544.3553,-0.4822998,-0.48217773,-0.00014401993
2023-02-08 14:00:00,444.2812,443.7653,443.76514,0.51589966,0.51605225,-0.00014401993
2023-02-08 15:00:00,477.36484,475.3001,475.29996,2.0647278,2.0648804,-0.00014401993
2023-02-08 16:00:00,537.53516,535.1299,535.12976,2.4052734,2.4053955,-0.00014401993
2023-02-08 17:00:00,436.85123,434.20544,434.2053,2.6457825,2.645935,-0.00014401993
2023-02-08 18:00:00,612.50214,607.0754,607.07526,5.426758,5.42688,-0.00014401993
2023-02-08 19:00:00,639.7116,637.39685,637.3967,2.3147583,2.3148804,-0.00014401993
2023-02-08 20:00:00,679.8305,681.72296,681.72284,-1.892456,-1.892334,-0.00014401993
2023-02-08 21:00:00,584.23474,584.22925,584.2291,0.005493164,0.0056152344,-0.00014401993
2023-02-08 22:00:00,654.92377,654.6593,654.6592,0.26446533,0.2645874,-0.00014401993
2023-02-08 23:00:00,526.2129,524.8183,524.8182,1.3945923,1.3947144,-0.00014401993
2023-02-09 00:00:00,606.4694,606.0653,606.0652,0.40411377,0.40423584,-0.00014401993
2023-02-09 01:00:00,490.1153,487.7411,487.74094,2.3742065,2.3743591,-0.00014401993
2023-02-09 02:00:00,541.25916,538.54175,538.5416,2.7174072,2.7175293,-0.00014401993
2023-02-09 03:00:00,474.53864,475.54706,475.5469,-1.0084229,-1.0082703,-0.00014401993
2023-02-09 04:00:00,567.1149,569.1564,569.15625,-2.0414429,-2.0413208,-0.00014401993
2023-02-09 05:00:00,536.54767,535.7049,535.7048,0.84277344,0.8428955,-0.00014401993
2023-02-09 06:00:00,463.90173,463.00098,463.00082,0.90075684,0.9009094,-0.00014401993
2023-02-09 07:00:00,454.0162,454.5268,454.52664,-0.5105896,-0.510437,-0.00014401993
2023-02-09 08:00:00,536.7332,536.5439,536.54376,0.18933105,0.18945312,-0.00014401993
2023-02-09 09:00:00,480.64505,480.32047,480.3203,0.32458496,0.32473755,-0.00014401993
2023-02-09 10:00:00,385.76212,383.933,383.93286,1.8291016,1.8292542,-0.00014401993
2023-02-09 11:00:00,399.41293,399.6116,399.61145,-0.19866943,-0.19851685,-0.00014401993
2023-02-09 12:00:00,412.79977,414.48724,414.4871,-1.6874695,-1.6873169,-0.00014401993
2023-02-09 13:00:00,569.29175,568.941,568.94086,0.35076904,0.3508911,-0.00014401993
2023-02-09 14:00:00,339.8296,336.82394,336.8238,3.0056458,3.0057983,-0.00014401993
2023-02-09 15:00:00,451.8344,454.18735,454.1872,-2.3529358,-2.3527832,-0.00014401993
2023-02-09 16:00:00,414.26834,412.4932,412.49304,1.7751465,1.7752991,-0.00014401993
2023-02-09 17:00:00,512.22,513.57074,513.5706,-1.350769,-1.350647,-0.00014401993
2023-02-09 18:00:00,524.06036,522.4692,522.46906,1.5911865,1.5913086,-0.00014401993
2023-02-09 19:00:00,645.87787,644.3107,644.3106,1.5671387,1.5672607,-0.00014401993
2023-02-09 20:00:00,615.1777,615.1372,615.1371,0.04046631,0.04058838,-0.00014401993
2023-02-09 21:00:00,714.0481,713.68774,713.6876,0.36035156,0.36047363,-0.00014401993
2023-02-09 22:00:00,568.02045,567.2502,567.25006,0.7702637,0.77038574,-0.00014401993
2023-02-09 23:00:00,474.10513,476.73822,476.73807,-2.6330872,-2.6329346,-0.00014401993
2023-02-10 00:00:00,611.5792,610.6998,610.6997,0.87939453,0.8795166,-0.00014401993
2023-02-10 01:00:00,518.0727,516.4931,516.493,1.5795898,1.5797119,-0.00014401993
2023-02-10 02:00:00,600.74677,598.8327,598.8326,1.9140625,1.9141846,-0.00014401993
2023-02-10 03:00:00,519.8802,520.0731,520.073,-0.19293213,-0.19281006,-0.00014401993
2023-02-10 04:00:00,561.8402,561.45166,561.45154,0.3885498,0.38867188,-0.00014401993
2023-02-10 05:00:00,470.25894,469.8324,469.83224,0.4265442,0.42669678,-0.00014401993
2023-02-10 06:00:00,471.1676,471.0015,471.00134,0.16610718,0.16625977,-0.00014401993
2023-02-10 07:00:00,453.58832,453.63446,453.6343,-0.046142578,-0.04598999,-0.00014401993
2023-02-10 08:00:00,344.72095,345.2656,345.26544,-0.5446472,-0.5444946,-0.00014401993
2023-02-10 09:00:00,448.09988,447.4483,447.44815,0.6515808,0.6517334,-0.00014401993
2023-02-10 10:00:00,421.89084,421.15512,421.15497,0.7357178,0.73587036,-0.00014401993
2023-02-10 11:00:00,417.73584,416.79965,416.7995,0.93618774,0.93634033,-0.00014401993
2023-02-10 12:00:00,390.0673,389.7702,389.77005,0.29708862,0.2972412,-0.00014401993
2023-02-10 13:00:00,406.98102,407.77292,407.77277,-0.79190063,-0.79174805,-0.00014401993
2023-02-10 14:00:00,396.70715,397.8868,397.88666,-1.179657,-1.1795044,-0.00014401993
2023-02-10 15:00:00,412.5034,410.50388,410.50372,1.9995117,1.9996643,-0.00014401993
2023-02-10 16:00:00,573.30237,571.90094,571.9008,1.4014282,1.4015503,-0.00014401993
2023-02-10 17:00:00,461.66562,458.5875,458.58734,3.078125,3.0782776,-0.00014401993
2023-02-10 18:00:00,542.07947,539.041,539.0409,3.0384521,3.0385742,-0.00014401993
2023-02-10 19:00:00,592.97766,591.3616,591.36145,1.6160889,1.6162109,-0.00014401993
2023-02-10 20:00:00,657.2469,656.00037,656.00024,1.246521,1.2466431,-0.00014401993
2023-02-10 21:00:00,592.3549,591.3507,591.3506,1.0042114,1.0043335,-0.00014401993
2023-02-10 22:00:00,643.3501,643.31433,643.3142,0.0357666,0.035888672,-0.00014401993
2023-02-10 23:00:00,569.7222,568.2441,568.24396,1.4781494,1.4782715,-0.00014401993
2023-02-11 00:00:00,538.08075,537.1915,537.1914,0.8892212,0.88934326,-0.00014401993
2023-02-11 01:00:00,496.2089,495.53027,495.53012,0.6786194,0.678772,-0.00014401993
2023-02-11 02:00:00,636.7294,635.0794,635.0793,1.6499634,1.6500854,-0.00014401993
2023-02-11 03:00:00,440.5567,445.6697,445.66956,-5.1130066,-5.112854,-0.00014401993
2023-02-11 04:00:00,455.58353,457.31418,457.31403,-1.7306519,-1.7304993,-0.00014401993
2023-02-11 05:00:00,579.1611,578.75134,578.7512,0.409729,0.40985107,-0.00014401993
2023-02-11 06:00:00,503.70547,501.0572,501.05704,2.648285,2.6484375,-0.00014401993
2023-02-11 07:00:00,381.8944,379.9567,379.95654,1.9377136,1.9378662,-0.00014401993
2023-02-11 08:00:00,395.7943,395.46432,395.46417,0.32998657,0.33013916,-0.00014401993
2023-02-11 09:00:00,387.03638,388.34903,388.34888,-1.3126526,-1.3125,-0.00014401993
2023-02-11 10:00:00,394.90872,396.72992,396.72977,-1.8211975,-1.8210449,-0.00014401993
2023-02-11 11:00:00,411.52014,411.15005,411.1499,0.37008667,0.37023926,-0.00014401993
2023-02-11 12:00:00,343.94778,341.67236,341.6722,2.2754211,2.2755737,-0.00014401993
2023-02-11 13:00:00,475.71472,474.28162,474.28146,1.4331055,1.433258,-0.00014401993
2023-02-11 14:00:00,459.39886,458.51517,458.515,0.8836975,0.8838501,-0.00014401993
2023-02-11 15:00:00,423.8774,424.05548,424.05533,-0.17807007,-0.17791748,-0.00014401993
2023-02-11 16:00:00,461.47955,458.6985,458.69833,2.781067,2.7812195,-0.00014401993
2023-02-11 17:00:00,563.32214,561.8564,561.85626,1.4657593,1.4658813,-0.00014401993
2023-02-11 18:00:00,536.275,534.89105,534.8909,1.3839722,1.3840942,-0.00014401993
2023-02-11 19:00:00,663.3072,664.2598,664.2597,-0.9526367,-0.95251465,-0.00014401993
2023-02-11 20:00:00,612.92865,613.3138,613.31366,-0.38513184,-0.38500977,-0.00014401993
2023-02-11 21:00:00,637.6424,638.2003,638.2002,-0.55792236,-0.5578003,-0.00014401993
2023-02-11 22:00:00,661.0102,660.4102,660.4101,0.5999756,0.60009766,-0.00014401993
2023-02-11 23:00:00,566.3811,566.38043,566.3803,0.0006713867,0.00079345703,-0.00014401993
2023-02-12 00:00:00,556.93274,555.8275,555.8274,1.1052246,1.1053467,-0.00014401993
2023-02-12 01:00:00,522.03033,522.7392,522.7391,-0.7088623,-0.70874023,-0.00014401993
2023-02-12 02:00:00,498.20752,498.41443,498.41428,-0.20690918,-0.20675659,-0.00014401993
2023-02-12 03:00:00,481.4776,480.56848,480.56833,0.90911865,0.90927124,-0.00014401993
2023-02-12 04:00:00,503.7922,503.953,503.95285,-0.16079712,-0.16064453,-0.00014401993
2023-02-12 05:00:00,502.65256,502.76755,502.7674,-0.114990234,-0.11483765,-0.00014401993
2023-02-12 06:00:00,507.2336,504.95358,504.95343,2.2800293,2.280182,-0.00014401993
2023-02-12 07:00:00,327.82492,326.21613,326.21597,1.6087952,1.6089478,-0.00014401993
2023-02-12 08:00:00,510.38,512.8145,512.8144,-2.4345093,-2.4343872,-0.00014401993
2023-02-12 09:00:00,553.1543,556.137,556.1369,-2.982727,-2.982605,-0.00014401993
2023-02-12 10:00:00,498.28867,494.37808,494.37793,3.9105835,3.910736,-0.00014401993
2023-02-12 11:00:00,557.15656,559.3408,559.3407,-2.1842651,-2.184143,-0.00014401993
2023-02-12 12:00:00,483.26324,483.79413,483.79398,-0.5308838,-0.5307312,-0.00014401993
2023-02-12 13:00:00,495.6421,494.48413,494.48398,1.157959,1.1581116,-0.00014401993
2023-02-12 14:00:00,440.02792,438.1727,438.17255,1.8552246,1.8553772,-0.00014401993
2023-02-12 15:00:00,444.5302,446.58353,446.58337,-2.0533142,-2.0531616,-0.00014401993
2023-02-12 16:00:00,493.11417,495.45718,495.45703,-2.3430176,-2.342865,-0.00014401993
2023-02-12 17:00:00,451.36755,449.22604,449.2259,2.14151,2.1416626,-0.00014401993
2023-02-12 18:00:00,460.63702,463.06345,463.0633,-2.426422,-2.4262695,-0.00014401993
2023-02-12 19:00:00,638.4582,638.0904,638.0903,0.36779785,0.36791992,-0.00014401993
2023-02-12 20:00:00,581.18964,580.8681,580.868,0.3215332,0.32165527,-0.00014401993
2023-02-12 21:00:00,647.00116,644.89087,644.89075,2.1102905,2.1104126,-0.00014401993
2023-02-12 22:00:00,615.33124,615.34607,615.34595,-0.014831543,-0.014709473,-0.00014401993
2023-02-12 23:00:00,576.9703,576.6962,576.6961,0.27404785,0.27416992,-0.00014401993
2023-02-13 00:00:00,443.60788,441.12073,441.12057,2.487152,2.4873047,-0.00014401993
2023-02-13 01:00:00,511.12195,509.87506,509.8749,1.2468872,1.2470398,-0.00014401993
2023-02-13 02:00:00,446.53503,448.5055,448.50534,-1.970459,-1.9703064,-0.00014401993
2023-02-13 03:00:00,420.54358,419.89597,419.8958,0.6476135,0.6477661,-0.00014401993
2023-02-13 04:00:00,497.70108,498.54736,498.5472,-0.84628296,-0.8461304,-0.00014401993
2023-02-13 05:00:00,578.96606,577.1191,577.11896,1.8469849,1.8471069,-0.00014401993
2023-02-13 06:00:00,346.8291,343.22223,343.22208,3.6068726,3.6070251,-0.00014401993
2023-02-13 07:00:00,486.10846,486.80588,486.80573,-0.6974182,-0.6972656,-0.00014401993
2023-02-13 08:00:00,419.69058,419.07184,419.0717,0.6187439,0.6188965,-0.00014401993
2023-02-13 09:00:00,433.01328,435.16614,435.166,-2.1528625,-2.15271,-0.00014401993
2023-02-13 10:00:00,434.18097,432.90482,432.90466,1.2761536,1.2763062,-0.00014401993
2023-02-13 11:00:00,450.3572,451.9922,451.99203,-1.6349792,-1.6348267,-0.00014401993
2023-02-13 12:00:00,434.40823,434.3755,434.37534,0.03274536,0.03289795,-0.00014401993
2023-02-13 13:00:00,376.09268,375.17102,375.17087,0.9216614,0.92181396,-0.00014401993
2023-02-13 14:00:00,400.22037,405.8876,405.88745,-5.6672363,-5.6670837,-0.00014401993
2023-02-13 15:00:00,375.43542,374.43787,374.4377,0.9975586,0.9977112,-0.00014401993
2023-02-13 16:00:00,403.88654,401.46097,401.46082,2.4255676,2.4257202,-0.00014401993
2023-02-13 17:00:00,331.0206,328.4375,328.43735,2.5830994,2.583252,-0.00014401993
2023-02-13 18:00:00,505.23276,511.76807,511.7679,-6.535309,-6.5351562,-0.00014401993
2023-02-13 19:00:00,556.89954,555.8515,555.8514,1.0480347,1.0481567,-0.00014401993
2023-02-13 20:00:00,615.1725,614.8049,614.80475,0.36761475,0.36773682,-0.00014401993
2023-02-13 21:00:00,679.36053,679.89856,679.89844,-0.5380249,-0.53790283,-0.00014401993
2023-02-13 22:00:00,677.54724,676.97217,676.97205,0.57507324,0.5751953,-0.00014401993
2023-02-13 23:00:00,535.5323,535.8021,535.802,-0.26983643,-0.26971436,-0.00014401993
2023-02-14 00:00:00,552.49207,552.9049,552.9048,-0.4128418,-0.41271973,-0.00014401993
2023-02-14 01:00:00,615.9158,614.8079,614.8078,1.1078491,1.1079712,-0.00014401993
2023-02-14 02:00:00,580.8636,582.00116,582.00104,-1.1375732,-1.1374512,-0.00014401993
2023-02-14 03:00:00,551.43097,552.4737,552.4736,-1.0427246,-1.0426025,-0.00014401993
2023-02-14 04:00:00,493.96982,494.42197,494.4218,-0.45214844,-0.45199585,-0.00014401993
2023-02-14 05:00:00,568.1954,568.5905,568.5904,-0.3951416,-0.39501953,-0.00014401993
2023-02-14 06:00:00,429.1702,429.68985,429.6897,-0.5196533,-0.51950073,-0.00014401993
2023-02-14 07:00:00,334.50833,328.46628,328.46613,6.042053,6.042206,-0.00014401993
2023-02-14 08:00:00,449.77878,451.2916,451.29144,-1.5128174,-1.5126648,-0.00014401993
2023-02-14 09:00:00,337.2587,338.60364,338.6035,-1.3449402,-1.3447876,-0.00014401993
2023-02-14 10:00:00,550.4552,546.2155,546.2154,4.239685,4.239807,-0.00014401993
2023-02-14 11:00:00,440.129,441.7286,441.72845,-1.5996094,-1.5994568,-0.00014401993
2023-02-14 12:00:00,453.28595,453.46872,453.46857,-0.18276978,-0.18261719,-0.00014401993
2023-02-14 13:00:00,522.7415,522.76465,522.7645,-0.023132324,-0.023010254,-0.00014401993
2023-02-14 14:00:00,535.29755,535.3765,535.3764,-0.07897949,-0.07885742,-0.00014401993
2023-02-14 15:00:00,384.06552,380.0688,380.06863,3.9967346,3.9968872,-0.00014401993
2023-02-14 16:00:00,433.88834,434.1319,434.13174,-0.24356079,-0.2434082,-0.00014401993
2023-02-14 17:00:00,431.76917,430.24786,430.2477,1.5213013,1.5214539,-0.00014401993
2023-02-14 18:00:00,492.65475,493.33932,493.33917,-0.6845703,-0.6844177,-0.00014401993
2023-02-14 19:00:00,652.68207,655.0298,655.02966,-2.3477173,-2.3475952,-0.00014401993
2023-02-14 20:00:00,625.34766,624.35876,624.35864,0.9888916,0.9890137,-0.00014401993
2023-02-14 21:00:00,501.55038,508.5446,508.54443,-6.9942017,-6.994049,-0.00014401993
2023-02-14 22:00:00,692.0724,691.1196,691.1195,0.9527588,0.95288086,-0.00014401993
2023-02-14 23:00:00,489.9367,489.9439,489.94376,-0.0072021484,-0.0070495605,-0.00014401993
2023-02-15 00:00:00,465.49597,470.8672,470.86703,-5.371216,-5.371063,-0.00014401993
2023-02-15 01:00:00,513.16187,514.8057,514.8056,-1.6438599,-1.6437378,-0.00014401993
2023-02-15 02:00:00,558.8682,557.8726,557.8725,0.99560547,0.99572754,-0.00014401993
2023-02-15 03:00:00,479.88348,480.0348,480.03464,-0.15130615,-0.15115356,-0.00014401993
2023-02-15 04:00:00,599.4766,597.7644,597.7643,1.7122192,1.7123413,-0.00014401993
2023-02-15 05:00:00,573.6496,572.2835,572.2834,1.3660889,1.3662109,-0.00014401993
2023-02-15 06:00:00,447.45206,450.73068,450.73053,-3.2786255,-3.278473,-0.00014401993
2023-02-15 07:00:00,431.22296,431.1197,431.11954,0.103271484,0.10342407,-0.00014401993
2023-02-15 08:00:00,487.7156,487.07672,487.07657,0.6388855,0.6390381,-0.00014401993
2023-02-15 09:00:00,457.8906,460.25262,460.25247,-2.36203,-2.3618774,-0.00014401993
2023-02-15 10:00:00,467.78607,466.99414,466.994,0.79193115,0.79208374,-0.00014401993
2023-02-15 11:00:00,312.33817,308.85583,308.85568,3.4823303,3.482483,-0.00014401993
2023-02-15 12:00:00,415.82803,412.26694,412.26678,3.5610962,3.5612488,-0.00014401993
2023-02-15 13:00:00,365.7896,375.65176,375.6516,-9.862152,-9.8619995,-0.00014401993
2023-02-15 14:00:00,452.22092,451.44403,451.44388,0.776886,0.7770386,-0.00014401993
2023-02-15 15:00:00,417.9802,416.79517,416.795,1.1850281,1.1851807,-0.00014401993
2023-02-15 16:00:00,490.16147,488.44736,488.4472,1.7141113,1.7142639,-0.00014401993
2023-02-15 17:00:00,421.35443,419.86823,419.86807,1.486206,1.4863586,-0.00014401993
2023-02-15 18:00:00,427.3658,429.3716,429.37146,-2.0057983,-2.0056458,-0.00014401993
2023-02-15 19:00:00,564.83856,570.3246,570.32446,-5.486023,-5.485901,-0.00014401993
2023-02-15 20:00:00,660.5464,662.36615,662.366,-1.8197632,-1.8196411,-0.00014401993
2023-02-15 21:00:00,564.409,576.23016,576.23004,-11.821167,-11.821045,-0.00014401993
2023-02-15 22:00:00,662.6759,661.8195,661.8194,0.8563843,0.85650635,-0.00014401993
2023-02-15 23:00:00,611.4025,610.0708,610.0707,1.3317261,1.3318481,-0.00014401993
2023-02-16 00:00:00,451.67636,450.42422,450.42407,1.2521362,1.2522888,-0.00014401993
2023-02-16 01:00:00,511.68857,508.59375,508.5936,3.094818,3.0949707,-0.00014401993
2023-02-16 02:00:00,510.60498,511.41885,511.4187,-0.8138733,-0.8137207,-0.00014401993
2023-02-16 03:00:00,581.41406,580.95483,580.9547,0.45922852,0.4593506,-0.00014401993
2023-02-16 04:00:00,395.42706,392.92523,392.92508,2.501831,2.5019836,-0.00014401993
2023-02-16 05:00:00,474.62692,478.4076,478.40744,-3.7806702,-3.7805176,-0.00014401993
2023-02-16 06:00:00,449.93732,450.301,450.30084,-0.36367798,-0.3635254,-0.00014401993
2023-02-16 07:00:00,434.59656,436.04767,436.04752,-1.4511108,-1.4509583,-0.00014401993
2023-02-16 08:00:00,428.72025,427.68933,427.68918,1.0309143,1.0310669,-0.00014401993
2023-02-16 09:00:00,481.67398,482.65884,482.6587,-0.9848633,-0.9847107,-0.00014401993
2023-02-16 10:00:00,453.536,453.61697,453.61682,-0.080963135,-0.08081055,-0.00014401993
2023-02-16 11:00:00,485.28873,477.8209,477.82074,7.4678345,7.467987,-0.00014401993
2023-02-16 12:00:00,436.40015,435.52914,435.529,0.8710022,0.8711548,-0.00014401993
2023-02-16 13:00:00,399.98196,400.48682,400.48666,-0.5048523,-0.5046997,-0.00014401993
2023-02-16 14:00:00,408.7362,406.88916,406.889,1.8470459,1.8471985,-0.00014401993
2023-02-16 15:00:00,397.1125,396.06143,396.06128,1.0510559,1.0512085,-0.00014401993
2023-02-16 16:00:00,451.23663,449.69562,449.69547,1.5410156,1.5411682,-0.00014401993
2023-02-16 17:00:00,594.8732,589.6705,589.67035,5.202759,5.202881,-0.00014401993
2023-02-16 18:00:00,622.07635,609.79285,609.7927,12.283508,12.28363,-0.00014401993
2023-02-16 19:00:00,646.5668,651.0049,651.00476,-4.4381104,-4.4379883,-0.00014401993
2023-02-16 20:00:00,627.2085,628.81024,628.8101,-1.6017456,-1.6016235,-0.00014401993
2023-02-16 21:00:00,612.9281,614.71924,614.7191,-1.7911377,-1.7910156,-0.00014401993
2023-02-16 22:00:00,632.1268,629.9592,629.9591,2.1675415,2.1676636,-0.00014401993
2023-02-16 23:00:00,559.92163,558.9966,558.99646,0.9250488,0.9251709,-0.00014401993
2023-02-17 00:00:00,489.75327,487.48636,487.4862,2.2669067,2.2670593,-0.00014401993
2023-02-17 01:00:00,457.17053,455.60205,455.6019,1.5684814,1.568634,-0.00014401993
2023-02-17 02:00:00,495.69012,495.79434,495.7942,-0.10421753,-0.10406494,-0.00014401993
2023-02-17 03:00:00,497.81885,497.4476,497.44745,0.37124634,0.37139893,-0.00014401993
2023-02-17 04:00:00,553.9355,555.8708,555.87067,-1.9353027,-1.9351807,-0.00014401993
2023-02-17 05:00:00,511.5025,512.8477,512.8476,-1.3452148,-1.3450928,-0.00014401993
2023-02-17 06:00:00,444.5328,444.0789,444.07874,0.45391846,0.45407104,-0.00014401993
2023-02-17 07:00:00,313.41348,314.37515,314.375,-0.9616699,-0.96151733,-0.00014401993
2023-02-17 08:00:00,508.2597,503.80386,503.8037,4.455841,4.4559937,-0.00014401993
2023-02-17 09:00:00,410.57883,409.12653,409.12637,1.452301,1.4524536,-0.00014401993
2023-02-17 10:00:00,412.80008,413.8443,413.84415,-1.04422,-1.0440674,-0.00014401993
2023-02-17 11:00:00,545.2616,542.84143,542.8413,2.420166,2.420288,-0.00014401993
2023-02-17 12:00:00,474.00778,475.34024,475.3401,-1.3324585,-1.3323059,-0.00014401993
2023-02-17 13:00:00,492.89566,490.88345,490.8833,2.012207,2.0123596,-0.00014401993
2023-02-17 14:00:00,460.0422,461.95465,461.9545,-1.9124451,-1.9122925,-0.00014401993
2023-02-17 15:00:00,494.66678,490.68484,490.6847,3.9819336,3.9820862,-0.00014401993
2023-02-17 16:00:00,399.2375,399.8917,399.89154,-0.6542053,-0.65405273,-0.00014401993
2023-02-17 17:00:00,479.00278,476.59357,476.5934,2.4092102,2.4093628,-0.00014401993
2023-02-17 18:00:00,532.814,530.9274,530.9273,1.8865967,1.8867188,-0.00014401993
2023-02-17 19:00:00,634.4734,632.31305,632.3129,2.1603394,2.1604614,-0.00014401993
2023-02-17 20:00:00,593.5494,594.30493,594.3048,-0.7555542,-0.7554321,-0.00014401993
2023-02-17 21:00:00,720.45306,724.7847,724.7846,-4.331665,-4.331543,-0.00014401993
2023-02-17 22:00:00,615.13074,616.9721,616.972,-1.8413696,-1.8412476,-0.00014401993
2023-02-17 23:00:00,623.28345,623.93835,623.93823,-0.6549072,-0.65478516,-0.00014401993
2023-02-18 00:00:00,606.7137,605.3292,605.3291,1.3844604,1.3845825,-0.00014401993
2023-02-18 01:00:00,496.69406,495.64453,495.64438,1.04953,1.0496826,-0.00014401993
2023-02-18 02:00:00,468.95737,469.4149,469.41473,-0.45751953,-0.45736694,-0.00014401993
2023-02-18 03:00:00,539.6778,540.55914,540.559,-0.88134766,-0.8812256,-0.00014401993
2023-02-18 04:00:00,435.41074,433.6069,433.60675,1.803833,1.8039856,-0.00014401993
2023-02-18 05:00:00,434.61514,434.7868,434.78665,-0.17166138,-0.17150879,-0.00014401993
2023-02-18 06:00:00,356.83917,355.51453,355.51437,1.324646,1.3247986,-0.00014401993
2023-02-18 07:00:00,447.2484,444.71445,444.7143,2.533966,2.5341187,-0.00014401993
2023-02-18 08:00:00,551.28235,554.7937,554.7936,-3.5113525,-3.5112305,-0.00014401993
2023-02-18 09:00:00,435.76675,433.57974,433.5796,2.1870117,2.1871643,-0.00014401993
2023-02-18 10:00:00,431.96994,432.9323,432.93216,-0.9623718,-0.96221924,-0.00014401993
2023-02-18 11:00:00,434.1326,436.56708,436.56693,-2.4344788,-2.4343262,-0.00014401993
2023-02-18 12:00:00,463.60907,462.28748,462.28732,1.3215942,1.3217468,-0.00014401993
2023-02-18 13:00:00,399.0676,396.7018,396.70166,2.3657837,2.3659363,-0.00014401993
2023-02-18 14:00:00,381.33563,379.7059,379.70575,1.6297302,1.6298828,-0.00014401993
2023-02-18 15:00:00,449.6102,445.77475,445.7746,3.8354492,3.8356018,-0.00014401993
2023-02-18 16:00:00,460.7632,459.05652,459.05637,1.7066956,1.7068481,-0.00014401993
2023-02-18 17:00:00,414.5351,413.17847,413.1783,1.3566284,1.356781,-0.00014401993
2023-02-18 18:00:00,571.3755,567.75385,567.7537,3.621643,3.6217651,-0.00014401993
2023-02-18 19:00:00,661.67316,659.2801,659.27997,2.3930664,2.3931885,-0.00014401993
2023-02-18 20:00:00,596.2686,599.03503,599.0349,-2.7664185,-2.7662964,-0.00014401993
2023-02-18 21:00:00,550.3781,553.8737,553.8736,-3.4956055,-3.4954834,-0.00014401993
2023-02-18 22:00:00,596.2104,594.9946,594.9945,1.2157593,1.2158813,-0.00014401993
2023-02-18 23:00:00,445.64545,443.68683,443.68668,1.9586182,1.9587708,-0.00014401993
2023-02-19 00:00:00,502.6953,501.96692,501.96677,0.72839355,0.72854614,-0.00014401993
2023-02-19 01:00:00,576.09186,576.0789,576.0788,0.012939453,0.013061523,-0.00014401993
2023-02-19 02:00:00,500.55978,502.99246,502.9923,-2.4326782,-2.4325256,-0.00014401993
2023-02-19 03:00:00,467.33704,466.7651,466.76495,0.57192993,0.5720825,-0.00014401993
2023-02-19 04:00:00,566.58826,566.8033,566.80316,-0.21502686,-0.21490479,-0.00014401993
2023-02-19 05:00:00,537.0738,539.4721,539.472,-2.3983154,-2.3981934,-0.00014401993
2023-02-19 06:00:00,605.8992,595.04376,595.04364,10.855408,10.85553,-0.00014401993
2023-02-19 07:00:00,443.4177,440.53537,440.53522,2.8823242,2.8824768,-0.00014401993
2023-02-19 08:00:00,522.82367,522.1319,522.1318,0.69177246,0.69189453,-0.00014401993
2023-02-19 09:00:00,373.65845,371.66324,371.6631,1.9952087,1.9953613,-0.00014401993
2023-02-19 10:00:00,489.16464,487.27795,487.2778,1.8866882,1.8868408,-0.00014401993
2023-02-19 11:00:00,446.00076,446.8893,446.88916,-0.8885498,-0.8883972,-0.00014401993
2023-02-19 12:00:00,399.45032,399.38568,399.38553,0.06463623,0.06478882,-0.00014401993
2023-02-19 13:00:00,467.23923,467.23325,467.2331,0.0059814453,0.006134033,-0.00014401993
2023-02-19 14:00:00,479.49158,479.67496,479.6748,-0.18338013,-0.18322754,-0.00014401993
